Date,Close,y_true,prob,pred,ret,position,strat_ret,equity
2025-07-07,1300.4000244140625,0,0.5247058823529414,1,0.009254465779580556,1,0.009254465779580556,1.1686456376133596
2025-07-08,1368.800048828125,0,0.5172413793103446,1,-0.0025332249882090707,1,-0.0025332249882090707,1.165685195281796
2025-07-09,1399.699951171875,0,0.5172413793103446,1,-0.01217051974222283,1,-0.01217051974222283,1.1514982005994019
2025-07-10,1405.0,0,0.5172413793103446,1,-0.0011857249640812029,1,-0.0011857249640812029,1.1501328404368565
2025-07-11,1419.800048828125,0,0.5172413793103446,1,-0.014606554146923578,1,-0.014606554146923578,1.1333333628268605
2025-07-14,1431.300048828125,1,0.5247058823529414,1,-0.007721009437722692,1,-0.007721009437722692,1.1245828852363884
2025-07-15,1420.9000244140625,1,0.5172413793103446,1,0.0011451776241688805,1,0.0011451776241688805,1.1258707323930843
2025-07-16,1406.0,0,0.5172413793103446,1,0.0001346019334746984,1,0.0001346019334746984,1.126022276770507
2025-07-17,1407.0,0,0.5172413793103446,1,-0.006212005912634488,1,-0.006212005912634488,1.1190274197294505
2025-07-18,1377.199951171875,0,0.5172413793103446,1,-0.00027098253163693187,1,-0.00027098253163693187,1.118724182846281
2025-07-21,1436.5,0,0.5291479820627801,1,-0.03264079952904808,1,-0.03264079952904808,1.0822081310656975
2025-07-22,1415.699951171875,1,0.5291479820627801,1,-0.011121341220431624,1,-0.011121341220431624,1.0701725251685903
2025-07-23,1424.4000244140625,0,0.5172413793103446,1,0.00831746999582883,1,0.00831746999582883,1.0790736530370404
2025-07-24,1454.199951171875,0,0.5291479820627801,1,-0.015349515279472925,1,-0.015349515279472925,1.0625103955120716
2025-07-25,1456.4000244140625,0,0.5289855072463768,1,-0.008015553786724361,1,-0.008015553786724361,1.0539937862878908
2025-07-28,1440.800048828125,1,0.5291479820627801,1,-0.0029503678394275923,1,-0.0029503678394275923,1.0508841169178704
2025-07-29,1424.5999755859375,0,0.5172413793103446,1,0.02103689410149645,1,0.02103689410149645,1.0729914547984163
2025-07-30,1429.199951171875,0,0.5247058823529414,1,-0.004951906073164203,1,-0.004951906073164203,1.0676781018969468
2025-07-31,1409.4000244140625,1,0.5289855072463768,1,-0.014213019986183184,1,-0.014213019986183184,1.0525031716958753
2025-08-01,1426.800048828125,1,0.5247058823529414,1,0.002514459547282577,1,0.002514459547282577,1.055149648344491
2025-08-04,1434.800048828125,0,0.5291479820627801,1,0.012690922602970112,1,0.012690922602970112,1.068540470866182
2025-08-05,1422.0999755859375,1,0.5247058823529414,1,-0.01412698235297416,1,-0.01412698235297416,1.0534452184908167
2025-08-06,1412.9000244140625,0,0.5172413793103446,1,0.0007901581709370831,1,0.0007901581709370831,1.0542776068378419
2025-08-07,1417.800048828125,0,0.5172413793103446,1,-0.0024441276810680534,1,-0.0024441276810680534,1.0517008177554394
2025-08-08,1420.9000244140625,1,0.5247058823529414,1,-0.015668371468151143,1,-0.015668371468151143,1.035222378669489
2025-08-11,1413.699951171875,0,0.5291479820627801,1,0.01336250989715193,1,0.01336250989715193,1.0490555479502133
2025-08-12,1405.5,1,0.5247058823529414,1,-0.004192825349368157,1,-0.004192825349368157,1.0446570412558722
2025-08-13,1423.5,0,0.5172413793103446,1,0.0015924369430120322,1,0.0015924369430120322,1.0463205917211458
2025-08-14,1442.4000244140625,1,0.5247058823529414,1,-0.006385108530920114,1,-0.006385108530920114,1.0396397211848698
2025-08-18,1443.5,1,0.5291479820627801,1,0.005733931401294079,1,0.005733931401294079,1.0456009440282044
2025-08-19,1448.800048828125,0,0.5172413793103446,1,0.027412684735718784,1,0.027412684735718784,1.0742636730662194
2025-08-20,1438.5,1,0.5172413793103446,1,-0.005012170774648439,1,-0.005012170774648439,1.0688792800798104
2025-08-21,1448.9000244140625,0,0.5172413793103446,1,0.008316383561083995,1,0.008316383561083995,1.0777684901534494
2025-08-22,1441.5999755859375,1,0.5172413793103446,1,-0.011009354428065166,1,-0.011009354428065166,1.0659029548539494
2025-08-25,1427.9000244140625,0,0.5247058823529414,1,0.002409827874206627,1,0.002409827874206627,1.0684715975057557
2025-08-26,1437.800048828125,0,0.5289855072463768,1,-0.019804008214326707,1,-0.019804008214326707,1.047311577211977
2025-08-27,1431.199951171875,1,0.5247058823529414,1,0.0,1,0.0,1.047311577211977
2025-08-28,1430.0999755859375,0,0.5291479820627801,1,0.0007218132133646193,1,0.0007218132133646193,1.0480675405469184
