Date,Close,y_true,prob,pred,ret,position,strat_ret,equity
2025-07-31 09:45:00,1412.5999755859375,1,0.46673936750272627,1,0.0007910932673933502,1,0.0007910932673933502,0.9723751273995586
2025-08-01 03:45:00,1413.800048828125,0,0.46673936750272627,1,0.00744884143418556,1,0.00744884143418556,0.9796181955381038
2025-08-01 04:45:00,1418.4000244140625,0,0.46673936750272627,1,-0.0011423502199745528,1,-0.0011423502199745528,0.9784991284769398
2025-08-01 05:45:00,1417.4000244140625,0,0.46673936750272627,1,0.00014283246569579688,1,0.00014283246569579688,0.9786388899201414
2025-08-01 06:45:00,1421.300048828125,1,0.46673936750272627,1,0.0002856909107959993,1,0.0002856909107959993,0.978918478155943
2025-08-01 07:45:00,1418.5999755859375,1,0.46673936750272627,1,-0.0005000344722532191,1,-0.0005000344722532191,0.9784289851713394
2025-08-01 08:45:00,1423.0,1,0.46673936750272627,1,-0.005444512184949346,1,-0.005444512184949346,0.9731019166394664
2025-08-01 09:45:00,1425.199951171875,1,0.46673936750272627,1,0.0014356473896803834,1,0.0014356473896803834,0.9744989478659829
2025-08-04 03:45:00,1425.0,1,0.46673936750272627,1,0.01048928459474574,1,0.01048928459474574,0.9847207446674295
2025-08-04 04:45:00,1414.800048828125,0,0.46673936750272627,1,0.0031891170817512915,1,0.0031891170817512915,0.9878611344150033
2025-08-04 05:45:00,1413.0999755859375,0,0.46673936750272627,1,0.0005658391258744899,1,0.0005658391258744899,0.9884201048957861
2025-08-04 06:45:00,1401.5,0,0.46673936750272627,1,-0.0009196836380569451,1,-0.0009196836380569451,0.9875110710977869
2025-08-04 07:45:00,1404.199951171875,0,0.46673936750272627,1,0.001414627432773763,1,0.001414627432773763,0.9889080313491296
2025-08-04 08:45:00,1407.0999755859375,0,0.46673936750272627,1,-0.0027603969207072865,1,-0.0027603969207072865,0.9861782526645307
2025-08-04 09:45:00,1402.800048828125,0,0.46673936750272627,1,-0.00035444652931726495,1,-0.00035444652931726495,0.9858287052055856
2025-08-05 03:45:00,1402.800048828125,0,0.46673936750272627,1,-0.009403170408137207,1,-0.009403170408137207,0.9765587898973043
2025-08-05 04:45:00,1389.5999755859375,0,0.46673936750272627,1,0.00021472704370406603,1,0.00021472704370406603,0.9767684834792622
2025-08-05 05:45:00,1393.800048828125,0,0.46673936750272627,1,-0.0007874123147999512,1,-0.0007874123147999512,0.9759993639466621
2025-08-05 06:45:00,1397.0,0,0.46673936750272627,1,-0.003012319052525747,1,-0.003012319052525747,0.9730593424673926
2025-08-05 07:45:00,1396.5,0,0.46673936750272627,1,-0.001149903553506526,1,-0.001149903553506526,0.9719404180717166
2025-08-05 08:45:00,1394.5,0,0.46673936750272627,1,0.0017961710787677276,1,0.0017961710787677276,0.9736861893409424
2025-08-05 09:45:00,1392.0999755859375,0,0.46673936750272627,1,-0.0010054758466200298,1,-0.0010054758466200298,0.9727071713953727
2025-08-06 03:45:00,1391.0,1,0.46673936750272627,1,-0.0015100679828039532,1,-0.0015100679828039532,0.9712383174392047
2025-08-06 04:45:00,1399.0,1,0.46673936750272627,1,0.00028782876697164284,1,0.00028782876697164284,0.9715178677665489
2025-08-06 05:45:00,1400.9000244140625,1,0.46673936750272627,1,0.0006472900410559035,1,0.0006472900410559035,0.9721467216070621
2025-08-06 06:45:00,1399.300048828125,0,0.46673936750272627,1,-7.188092414622815e-05,1,-7.188092414622815e-05,0.9720768428023072
2025-08-06 07:45:00,1393.0999755859375,0,0.46673936750272627,1,-0.0005754091169096753,1,-0.0005754091169096753,0.971517500924622
2025-08-06 08:45:00,1392.5,0,0.46673936750272627,1,0.0021559476550683243,1,0.0021559476550683243,0.9736120418025982
2025-08-06 09:45:00,1385.800048828125,0,0.46673936750272627,1,-7.177255831436469e-05,1,-7.177255831436469e-05,0.9735421631755523
2025-08-07 03:45:00,1388.0,0,0.46673936750272627,1,-0.00763910842735438,1,-0.00763910842735438,0.9661051690324531
2025-08-07 04:45:00,1395.800048828125,1,0.46673936750272627,1,-0.002027699136796457,1,-0.002027699136796457,0.9641461984151515
2025-08-07 05:45:00,1391.4000244140625,1,0.46673936750272627,1,0.0006522152527308478,1,0.0006522152527308478,0.9647750292716203
2025-08-07 06:45:00,1394.5,1,0.46673936750272627,1,-0.0065411962575163685,1,-0.0065411962575163685,0.9584642464608035
2025-08-07 07:45:00,1394.0,0,0.46673936750272627,1,0.0037119119301074477,1,0.0037119119301074477,0.9620219813318228
2025-08-07 08:45:00,1400.5,0,0.46673936750272627,1,0.00839184241028601,1,0.00839184241028601,0.9700951181943905
2025-08-07 09:45:00,1415.9000244140625,0,0.46673936750272627,1,0.0009361288374902799,1,0.0009361288374902799,0.9710032522096409
2025-08-08 03:45:00,1417.0999755859375,0,0.46673936750272627,1,-0.004400032651379782,1,-0.004400032651379782,0.9667308061953225
2025-08-08 04:45:00,1408.300048828125,0,0.46673936750272627,1,-0.006673030608641994,1,-0.006673030608641994,0.960279781935264
2025-08-08 05:45:00,1409.300048828125,0,0.46673936750272627,1,-0.0006552065447928968,1,-0.0006552065447928968,0.9596506003373076
2025-08-08 06:45:00,1409.199951171875,0,0.46673936750272627,1,0.0008007990646330398,1,0.0008007990646330398,0.9604190876404323
2025-08-08 07:45:00,1411.199951171875,0,0.46673936750272627,1,-0.0012378124024507997,1,-0.0012378124024507997,0.9592302689822004
2025-08-08 08:45:00,1413.699951171875,1,0.46673936750272627,1,-0.004454007319683484,1,-0.004454007319683484,0.9549578503428917
2025-08-08 09:45:00,1409.199951171875,1,0.46673936750272627,1,-0.00021959881047450835,1,-0.00021959881047450835,0.9547481427349032
2025-08-11 03:45:00,1411.0,1,0.46673936750272627,1,0.0018282209847528819,1,0.0018282209847528819,0.9564936333246049
2025-08-11 04:45:00,1387.800048828125,1,0.46673936750272627,1,-0.0009502042083395779,1,-0.0009502042083395779,0.9555847690489698
2025-08-11 05:45:00,1392.9000244140625,1,0.46673936750272627,1,0.006996075394592793,1,0.006996075394592793,0.9622701121391609
2025-08-11 06:45:00,1394.699951171875,1,0.46673936750272627,1,-0.002035511663716072,1,-0.002035511663716072,0.9603114001022562
2025-08-11 07:45:00,1399.699951171875,1,0.46673936750272627,1,0.00326928269658211,1,0.00326928269658211,0.9634509295459411
2025-08-11 08:45:00,1396.199951171875,0,0.46673936750272627,1,0.005425164497919077,1,0.005425164497919077,0.968677809324401
2025-08-11 09:45:00,1389.9000244140625,1,0.46673936750272627,1,-0.0010826808613737526,1,-0.0010826808613737526,0.967629040399408
2025-08-12 03:45:00,1391.0,0,0.46673936750272627,1,0.008986724587484396,1,0.008986724587484396,0.9763248560883293
2025-08-12 04:45:00,1401.4000244140625,0,0.46673936750272627,1,-0.008625700707157513,1,-0.008625700707157513,0.9679033700867528
2025-08-12 05:45:00,1399.800048828125,0,0.46673936750272627,1,-0.00014435865695361372,1,-0.00014435865695361372,0.9677636448561862
2025-08-12 06:45:00,1400.0,0,0.46673936750272627,1,0.003387721735365723,1,0.003387721735365723,0.9710421587905622
2025-08-12 07:45:00,1400.4000244140625,1,0.46673936750272627,1,-0.006207595950180611,1,-0.006207595950180611,0.9650143214181993
2025-08-12 08:45:00,1399.699951171875,0,0.46673936750272627,1,0.00021722992166850474,1,0.00021722992166850474,0.96522395140365
2025-08-12 09:45:00,1392.0999755859375,1,0.46673936750272627,1,-0.0010139961770425643,1,-0.0010139961770425643,0.9642452180069369
2025-08-13 03:45:00,1394.0999755859375,1,0.46673936750272627,1,0.003833258759911473,1,0.003833258759911473,0.9679414194355647
2025-08-13 04:45:00,1408.800048828125,0,0.46673936750272627,1,-0.0013002376841813046,1,-0.0013002376841813046,0.9666828655259346
2025-08-13 05:45:00,1413.300048828125,1,0.46673936750272627,1,-0.0025330210757301685,1,-0.0025330210757301685,0.9642342374540102
2025-08-13 06:45:00,1414.0999755859375,0,0.46673936750272627,1,0.0036888224035935835,1,0.0036888224035935835,0.9677911263114425
2025-08-13 07:45:00,1412.800048828125,0,0.46673936750272627,1,0.0023076906570747013,1,0.0023076906570747013,0.9700244888516312
2025-08-13 08:45:00,1414.800048828125,0,0.46673936750272627,1,-0.004258875501491843,1,-0.004258875501491843,0.9658932753202139
2025-08-13 09:45:00,1410.9000244140625,0,0.46673936750272627,1,0.001156720467188066,1,0.001156720467188066,0.967010543840896
2025-08-14 03:45:00,1410.4000244140625,0,0.46673936750272627,1,-0.006596838237453717,1,-0.006596838237453717,0.9606313317092655
2025-08-14 04:45:00,1397.199951171875,0,0.46673936750272627,1,0.002179599778008523,1,0.002179599778008523,0.9627251235466071
2025-08-14 05:45:00,1397.5,0,0.46673936750272627,1,-0.0023978567915134974,1,-0.0023978567915134974,0.9604166465707502
2025-08-14 06:45:00,1396.4000244140625,1,0.46673936750272627,1,0.000945318251182492,1,0.000945318251182492,0.961324545955493
2025-08-14 07:45:00,1392.199951171875,1,0.46673936750272627,1,-0.0010180515725384254,1,-0.0010180515725384254,0.9603458679897632
2025-08-14 08:45:00,1390.5999755859375,1,0.46673936750272627,1,-0.0004365999055000458,1,-0.0004365999055000458,0.9599265810745515
2025-08-14 09:45:00,1393.0999755859375,1,0.46673936750272627,1,-0.001092378926185411,1,-0.001092378926185411,0.9588779775067005
2025-08-18 03:45:00,1391.699951171875,0,0.46673936750272627,1,0.010942516846975003,1,0.010942516846975003,0.9693705159297609
2025-08-18 04:45:00,1389.5999755859375,0,0.46673936750272627,1,-0.0005767780725154381,1,-0.0005767780725154381,0.9688114042720296
2025-08-18 05:45:00,1390.0,1,0.46673936750272627,1,-0.006221067382716328,1,-0.006221067382716328,0.9627843632449092
2025-08-18 06:45:00,1390.9000244140625,1,0.46673936750272627,1,0.005283203045538976,1,0.005283203045538976,0.967870948525002
2025-08-18 07:45:00,1390.800048828125,1,0.46673936750272627,1,-0.00028878458945769125,1,-0.00028878458945769125,0.9675914423104842
2025-08-18 08:45:00,1390.0,1,0.46673936750272627,1,-0.002892265212146583,1,-0.002892265212146583,0.9647929112423189
2025-08-18 09:45:00,1393.0,1,0.46673936750272627,1,0.002169982768322143,1,0.002169982768322143,0.9668864952347141
2025-08-19 03:45:00,1392.9000244140625,1,0.46673936750272627,1,0.020949572745506018,1,0.020949572745506018,0.9871423542032811
2025-08-19 04:45:00,1382.300048828125,1,0.46673936750272627,1,-0.0024086327356389603,1,-0.0024086327356389603,0.9847646908142114
2025-08-19 05:45:00,1379.5,1,0.46673936750272627,1,0.002054788223456505,1,0.002054788223456505,0.9867881737037721
2025-08-19 06:45:00,1380.4000244140625,1,0.46673936750272627,1,0.0005660393237061356,1,0.0005660393237061356,0.9873467346142566
2025-08-19 07:45:00,1371.4000244140625,1,0.46673936750272627,1,0.0010605579711464586,1,0.0010605579711464586,0.9883938730639372
2025-08-19 08:45:00,1376.5,1,0.46673936750272627,1,0.0031045142072354537,1,0.0031045142072354537,0.9914623558852087
2025-08-19 09:45:00,1388.0999755859375,0,0.46673936750272627,1,0.0010561521840743993,1,0.0010561521840743993,0.9925094910178044
2025-08-20 03:45:00,1389.4000244140625,0,0.46673936750272627,1,-0.0006335746379244611,1,-0.0006335746379244611,0.9918806621763961
2025-08-20 04:45:00,1383.300048828125,0,0.46673936750272627,1,0.0019697852504299007,1,0.0019697852504299007,0.9938344540749379
2025-08-20 05:45:00,1374.0999755859375,0,0.46673936750272627,1,-0.001125079610088342,1,-0.001125079610088342,0.9927163111948549
2025-08-20 06:45:00,1373.199951171875,1,0.46673936750272627,1,-0.0007743077326862746,1,-0.0007743077326862746,0.991947643278733
2025-08-20 07:45:00,1374.300048828125,1,0.46673936750272627,1,-7.039790765528409e-05,1,-7.039790765528409e-05,0.9918778122401426
2025-08-20 08:45:00,1372.5999755859375,1,0.46673936750272627,1,-0.005153689048237986,1,-0.005153689048237986,0.9867659824220103
2025-08-20 09:45:00,1366.5,1,0.46673936750272627,1,-0.0010622853930000176,1,-0.0010622853930000176,0.9857177553325741
2025-08-21 03:45:00,1366.199951171875,1,0.46673936750272627,1,0.013023308465131223,1,0.013023308465131223,0.998555061719827
2025-08-21 04:45:00,1368.699951171875,0,0.46673936750272627,1,-0.0015399129685373936,1,-0.0015399129685373936,0.9970173738304859
2025-08-21 05:45:00,1367.4000244140625,0,0.46673936750272627,1,-0.0010512668912712186,1,-0.0010512668912712186,0.9959692424753558
2025-08-21 06:45:00,1377.0,0,0.46673936750272627,1,0.001961505937577712,1,0.001961505937577712,0.997922842058116
2025-08-21 07:45:00,1374.199951171875,0,0.46673936750272627,1,0.0007695096931144008,1,0.0007695096931144008,0.99869075335806
2025-08-21 08:45:00,1378.699951171875,0,0.46673936750272627,1,-0.003993945031221635,1,-0.003993945031221635,0.9947020373859586
2025-08-21 09:45:00,1386.199951171875,0,0.46673936750272627,1,0.00014037571523140002,1,0.00014037571523140002,0.9948416693958988
2025-08-22 03:45:00,1384.699951171875,0,0.46673936750272627,1,-0.0026712014289929087,1,-0.0026712014289929087,0.9921842469069868
2025-08-22 04:45:00,1397.199951171875,0,0.46673936750272627,1,-0.00444424336451732,1,-0.00444424336451732,0.9877747386512918
2025-08-22 05:45:00,1385.199951171875,0,0.46673936750272627,1,-0.0005658054098081067,1,-0.0005658054098081067,0.9872158503604912
2025-08-22 06:45:00,1385.0,0,0.46673936750272627,1,-0.00021219481152368047,1,-0.00021219481152368047,0.9870063682791907
2025-08-22 07:45:00,1389.699951171875,0,0.46673936750272627,1,0.0007780002213317871,1,0.0007780002213317871,0.9877742594521678
2025-08-22 08:45:00,1381.0999755859375,1,0.46673936750272627,1,-0.003896154756764858,1,-0.003896154756764858,0.9839257380725933
2025-08-22 09:45:00,1381.4000244140625,1,0.46673936750272627,1,0.0007804289845267931,1,0.0007804289845267931,0.9846936222372071
2025-08-25 03:45:00,1380.0,1,0.46673936750272627,1,-0.001064396055786787,1,-0.001064396055786787,0.9836455182295395
2025-08-25 04:45:00,1385.300048828125,0,0.46673936750272627,1,0.0018442164458472021,1,0.0018442164458472021,0.9854595734711423
2025-08-25 05:45:00,1383.5,1,0.46673936750272627,1,-0.000779820390060415,1,-0.000779820390060415,0.9846910920021693
2025-08-25 06:45:00,1380.0,0,0.46673936750272627,1,0.004316892616446744,1,0.004316892616446744,0.9889418977067144
2025-08-25 07:45:00,1385.0999755859375,0,0.46673936750272627,1,-0.0004237714367070211,1,-0.0004237714367070211,0.9885228123779034
2025-08-25 08:45:00,1388.300048828125,0,0.46673936750272627,1,-0.0037513218919791314,1,-0.0037513218919791314,0.9848145451111094
2025-08-25 09:45:00,1382.4000244140625,0,0.46673936750272627,1,0.0017004570317782353,1,0.0017004570317782353,0.9864891799293412
2025-08-26 03:45:00,1384.0,0,0.46673936750272627,1,-0.007389563741397431,1,-0.007389563741397431,0.9791994552540544
2025-08-26 04:45:00,1374.9000244140625,0,0.46673936750272627,1,-0.0024991980747461895,1,-0.0024991980747461895,0.976752241860691
2025-08-26 05:45:00,1377.9000244140625,0,0.46673936750272627,1,-0.0022904248992325904,1,-0.0022904248992325904,0.974515064205552
2025-08-26 06:45:00,1374.5999755859375,0,0.46673936750272627,1,-0.0006451556956061921,1,-0.0006451556956061921,0.9738863502614258
2025-08-26 07:45:00,1375.9000244140625,0,0.46673936750272627,1,-0.0015069254793314002,1,-0.0015069254793314002,0.9724187761062437
2025-08-26 08:45:00,1374.5,0,0.46673936750272627,1,-0.006050601537727296,1,-0.006050601537727296,0.9665350575642204
2025-08-26 09:45:00,1373.9000244140625,0,0.46673936750272627,1,-7.223408609746684e-05,1,-7.223408609746684e-05,0.966465240787656
2025-08-28 03:45:00,1372.4000244140625,0,0.46673936750272627,1,-0.002169982768322143,1,-0.002169982768322143,0.9643680278689646
2025-08-28 04:45:00,1387.5,1,0.46673936750272627,1,0.0017363804050614107,1,0.0017363804050614107,0.9660425376158239
2025-08-28 05:45:00,1386.699951171875,1,0.46673936750272627,1,-0.0018811781229919333,1,-0.0018811781229919333,0.9642252395281814
2025-08-28 06:45:00,1378.0999755859375,1,0.46673936750272627,1,-0.0029737810899783668,1,-0.0029737810899783668,0.9613578447443927
2025-08-28 07:45:00,1385.4000244140625,1,0.46673936750272627,1,0.0031185788079088894,1,0.0031185788079088894,0.9643559149458295
2025-08-28 08:45:00,1385.0,0,0.46673936750272627,1,0.005776189345051641,1,0.005776189345051641,0.9699262173065771
2025-08-28 09:45:00,1381.0,0,0.46673936750272627,1,-0.0022342980635530196,1,-0.0022342980635530196,0.9677591130374598
2025-08-29 03:45:00,1384.0,1,0.46673936750272627,1,-0.001155133724311419,1,-0.001155133724311419,0.9666412218489805
2025-08-29 04:45:00,1413.300048828125,0,0.46673936750272627,1,0.002597198985963445,1,0.002597198985963445,0.9691517814501571
2025-08-29 05:45:00,1409.9000244140625,0,0.46673936750272627,1,7.203111430698073e-05,1,7.203111430698073e-05,0.9692215905329076
